,MW
2022-03-01 00:00:00,62319.422853524105
2022-03-01 01:00:00,59772.058928256905
2022-03-01 02:00:00,58687.506719124496
2022-03-01 03:00:00,56517.64031081772
2022-03-01 04:00:00,56907.383249066785
2022-03-01 05:00:00,58350.99643588667
2022-03-01 06:00:00,62216.38094887968
2022-03-01 07:00:00,66126.21952009587
2022-03-01 08:00:00,68829.82933979388
2022-03-01 09:00:00,70133.27466071163
2022-03-01 10:00:00,70496.90523033518
2022-03-01 11:00:00,71231.91678346018
2022-03-01 12:00:00,71147.76330969643
2022-03-01 13:00:00,69529.20239789513
2022-03-01 14:00:00,67032.4658386733
2022-03-01 15:00:00,65103.43823536567
2022-03-01 16:00:00,63785.29669025995
2022-03-01 17:00:00,64588.95915151855
2022-03-01 18:00:00,67287.40715207356
2022-03-01 19:00:00,68207.51098560473
2022-03-01 20:00:00,66089.609702858
2022-03-01 21:00:00,64271.7899803923
2022-03-01 22:00:00,64568.16394526181
2022-03-01 23:00:00,63897.550645882
2022-03-02 00:00:00,61082.146730811364
2022-03-02 01:00:00,59142.423810357024
2022-03-02 02:00:00,57636.36417543467
2022-03-02 03:00:00,55787.76666507218
2022-03-02 04:00:00,55915.39629344171
2022-03-02 05:00:00,57839.011021370665
2022-03-02 06:00:00,61658.001888009574
2022-03-02 07:00:00,65549.55887513395
2022-03-02 08:00:00,68267.85797161012
2022-03-02 09:00:00,69617.05500630144
2022-03-02 10:00:00,70051.03272645039
2022-03-02 11:00:00,70871.71348218566
2022-03-02 12:00:00,70885.27494150463
2022-03-02 13:00:00,69369.4972309252
2022-03-02 14:00:00,66971.39470984228
2022-03-02 15:00:00,65129.99663212302
2022-03-02 16:00:00,63884.824625159315
2022-03-02 17:00:00,64745.63298667027
2022-03-02 18:00:00,67484.21679195482
2022-03-02 19:00:00,68420.91702395248
2022-03-02 20:00:00,66293.12379101792
2022-03-02 21:00:00,64444.82328275638
2022-03-02 22:00:00,64694.28754316954
2022-03-02 23:00:00,63959.99942484405
2022-03-03 00:00:00,61069.4512918843
2022-03-03 01:00:00,59049.27102829612
2022-03-03 02:00:00,57461.23330175571
2022-03-03 03:00:00,55534.279292260675
2022-03-03 04:00:00,55585.79691362476
2022-03-03 05:00:00,57436.19113862744
2022-03-03 06:00:00,61185.34130651166
2022-03-03 07:00:00,65018.211798126234
2022-03-03 08:00:00,67695.71067107636
2022-03-03 09:00:00,69024.01149626702
2022-03-03 10:00:00,69454.99068481447
2022-03-03 11:00:00,70284.08669738007
2022-03-03 12:00:00,70319.19679678114
2022-03-03 13:00:00,68836.96422174254
2022-03-03 14:00:00,66478.07177030761
2022-03-03 15:00:00,64673.185722069415
2022-03-03 16:00:00,63458.71874731772
2022-03-03 17:00:00,64337.82987346393
2022-03-03 18:00:00,67081.57116264901
2022-03-03 19:00:00,68018.3896039647
2022-03-03 20:00:00,65888.14506003544
2022-03-03 21:00:00,64027.16889974468
2022-03-03 22:00:00,64249.94479157451
2022-03-03 23:00:00,63485.93555314952
2022-03-04 00:00:00,60570.466025126516
2022-03-04 01:00:00,58523.98220040301
2022-03-04 02:00:00,56912.73913859248
2022-03-04 03:00:00,54971.91899570627
2022-03-04 04:00:00,55011.29658607343
